ticker,label,fiscal_year,composite_risk_0_100,is_flagged_year,t2,ucl,t2_ratio,out_of_control
UAA,fraud,2010,60.17077063986669,0,1.7110489957498913,59.61160507396324,0.028703286778252377,False
UAA,fraud,2011,71.00529645211198,0,22.24650292835532,59.61160507396324,0.37319080572906765,False
UAA,fraud,2012,38.90665516909095,0,2.510615397685286,59.61160507396324,0.042116218722348345,False
UAA,fraud,2013,68.91368588130753,0,16.054629757886836,59.61160507396324,0.2693205414946807,False
UAA,fraud,2014,46.94909151360237,0,8.51396828007653,59.61160507396324,0.14282400665965633,False
UAA,fraud,2015,86.40289896377895,1,27.600473951739882,59.61160507396324,0.46300504603918197,False
UAA,fraud,2016,28.002862853692797,1,3.0725471388704113,59.61160507396324,0.051542768141507704,False
UAA,fraud,2017,34.2166424555328,0,2.5192413907951074,59.61160507396324,0.04226092197432619,False
UAA,fraud,2018,35.785712289846984,0,1.7391568576276648,59.61160507396324,0.029174803387189488,False
UAA,fraud,2019,35.60096976444374,0,1.8702094168039998,59.61160507396324,0.03137324375821676,False
UAA,fraud,2020,49.191948035626886,0,7.40385265467205,59.61160507396324,0.124201531656222,False
UAA,fraud,2021,40.07527763554065,0,7.4313874064326795,59.61160507396324,0.12466343419560953,False
UAA,fraud,2023,52.081666648669675,0,6.593913440733749,59.61160507396324,0.11061459312414647,False
UAA,fraud,2024,46.43814148300091,0,2.453375758869206,59.61160507396324,0.041156009066106745,False
UAA,fraud,2025,45.58324944817312,0,4.167832604596349,59.61160507396324,0.06991646340381374,False
UAA,fraud,2026,51.662174776117574,0,5.429974891380804,59.61160507396324,0.09108922473473999,False
KHC,fraud,2016,25.335899618499905,1,,,,
KHC,fraud,2017,32.43096049173865,1,,,,
KHC,fraud,2018,66.61537141763019,1,,,,
KHC,fraud,2019,60.41293555409502,0,,,,
KHC,fraud,2020,55.99646600602607,0,,,,
KHC,fraud,2021,51.223442870341515,0,,,,
KHC,fraud,2022,55.0853112148327,0,,,,
KHC,fraud,2023,53.649961130789926,0,,,,
KHC,fraud,2024,41.3777884077726,0,,,,
KHC,fraud,2025,60.09198443170202,0,,,,
MDXG,fraud,2011,85.78948777838512,0,285.6508229140934,11466.369350521134,0.024912054913102104,False
MDXG,fraud,2012,57.153753941511255,0,1.1486926977936147,11466.369350521134,0.00010017928628309953,False
MDXG,fraud,2013,49.18221913564033,1,3.819364579604182,11466.369350521134,0.0003330927569876856,False
MDXG,fraud,2014,40.43810429901455,1,0.5018782305507413,11466.369350521134,4.376958522864358e-05,False
MDXG,fraud,2015,49.15979987956575,1,1.0422011377950888,11466.369350521134,9.089199082425528e-05,False
MDXG,fraud,2016,16.28197538963625,1,1.5650355985604012,11466.369350521134,0.00013648920165730332,False
MDXG,fraud,2018,40.23227645633627,0,3.220644739876357,11466.369350521134,0.0002808774636001048,False
MDXG,fraud,2019,48.55375867000419,0,,,,
MDXG,fraud,2020,43.976273908364895,0,1.9024052469606316,11466.369350521134,0.000165911736209175,False
MDXG,fraud,2021,51.05838461519065,0,,,,
MDXG,fraud,2022,55.430086259428684,0,,,,
MDXG,fraud,2023,64.3879769947567,0,,,,
MDXG,fraud,2024,46.52588480589779,0,,,,
MDXG,fraud,2025,49.681255206623554,0,,,,
GVA,fraud,2010,59.95789896360762,0,12.445544714592028,13377.430908941322,0.0009303389267571226,False
GVA,fraud,2016,22.39589606840239,0,,,,
GVA,fraud,2017,27.208860635715375,1,,,,
